-0.3286723,0.5370243,0.42476597,0.026522277,-0.08332766,0.1485224,0.59872276,-0.12243921
0.010600304,0.3620767,0.15859398,-0.4606912,0.14782387,0.19765306,-0.3124589,-0.40766338
-0.8598591,0.30173218,0.2086357,0.10841958,-0.31040892,-0.03678978,-0.5458932,0.16296008
-0.11645965,0.06881888,-0.12633461,-0.20591144,-0.15589061,0.06503188,-0.27857795,0.30595797
-0.525041,0.16522703,0.51417977,0.66156214,0.5527174,-0.11461014,0.6720449,0.0070542125
-0.81432825,0.2412876,0.19663355,0.1836571,-0.26547948,-0.058301974,-0.43660277,0.17319538
0.17190978,0.16227087,0.09106151,-0.4907286,0.086662516,0.22674975,-0.308678,-0.40935612
-0.8536659,0.4215145,0.22567174,0.00049033895,-0.33277196,-0.00285814,-0.54562885,0.14966017
0.06533881,-0.092813864,0.055946793,-0.08248754,0.64104587,0.053597037,-0.2559789,-0.34215054
-0.67222226,0.11704223,0.3347593,0.17939883,-0.293409,-0.041167412,-0.45171192,-0.051089574
-0.7042386,0.2835421,0.28350598,0.17842123,-0.30170882,0.117345616,0.056037985,0.27295476
0.1195948,0.16063432,-0.018452404,-0.4773154,0.115911685,0.18459193,-0.20053615,-0.2680825
-0.11003363,0.3321724,0.08753647,-0.4194982,0.11477739,0.16655172,-0.16496614,-0.22635303
-0.904402,0.26399937,0.17178504,0.18661956,-0.36696044,-0.06837478,-0.47822466,0.2739256
-0.054508395,0.08577837,0.48628208,-0.027828842,-0.034889847,0.07309253,0.018694047,-0.41048616
0.06199364,0.17651899,0.2418143,-0.25041074,0.31097132,0.13446279,-0.3713556,-0.6930235
0.32303435,-0.14922513,0.008964277,0.07181339,-0.10748296,0.055751856,0.35369527,-0.23289858
0.043103956,0.022530615,0.2600647,-0.12647136,0.30462143,0.08684901,-0.16244467,-0.35164678
0.014107198,-0.27482808,0.29032022,0.14047949,0.40348,-0.020613918,-0.2419751,-0.5185495
-0.48129025,0.44012448,0.35588914,-0.23086934,-0.58975154,0.26794785,0.09534309,0.51738673
-0.7052249,0.31670734,0.38186815,-0.013675952,-0.23161593,0.07245657,-0.5118671,-0.0005700762
0.30982864,-0.1755683,-0.10192141,-0.33201474,0.30839935,0.14854835,-0.40379736,-0.38116226
-0.39859843,0.50498,0.41140035,-0.27728423,-0.4229215,0.15690428,-0.18111426,-0.09621038
-0.8697234,0.36446548,0.2298705,0.2053323,-0.12701702,0.042185213,-0.044333566,0.17049567
0.13001396,0.15409328,0.1765479,-0.37532488,0.43188483,0.19077364,-0.51801443,-0.7563523
-0.00012801269,0.45673466,0.3110187,-0.5239716,0.052205026,0.21308914,-0.36992407,-0.5511141
-0.654131,0.24087016,0.15720844,-0.0124516245,-0.2909123,0.02483111,-0.4949795,0.16581479
-0.3093857,0.20347768,0.33648685,-0.17593487,-0.7476363,0.2941856,0.26605257,0.73901284
-0.3702785,0.56801814,0.10205073,-0.37143716,-0.09681266,0.14294837,-0.31320527,0.19713333
0.07326363,0.16865988,-0.2684919,-0.53210026,0.43482813,0.19525765,-0.45801452,0.04915562
-0.17969914,0.08320853,0.28933716,-0.23100124,-0.6586909,0.28256017,0.09208223,0.6819638
-0.35603252,0.47729826,0.35730782,-0.3088518,-0.2952888,0.17402953,-0.22694446,-0.0843162
-0.05225266,0.6366609,-0.030193973,-0.627369,0.092042856,0.18344027,-0.2875305,0.030351158
0.012353349,0.5337411,-0.19731481,-0.60390204,0.32444316,0.19025733,-0.27102143,0.11640226
-0.73246884,0.3220249,0.30959004,-0.012489002,-0.27996305,0.05919501,-0.46125883,0.11600051
0.14848477,0.573411,-0.11045952,-0.56995994,0.37569082,0.21679235,-0.13482215,0.11236944
-0.05830494,0.14923662,0.17783566,-0.31492925,-0.18160643,0.17475268,-0.18651512,-0.0365813
-1.0147197,0.38226035,0.26731917,0.15468249,-0.36929873,-0.04940516,-0.55027664,0.17573237
-0.23635192,0.28045106,0.36467043,0.24285282,0.61242855,-0.00822267,0.60157377,-0.26158875
0.24254765,-0.06980891,0.053711534,-0.31094593,0.44872826,0.19042121,-0.39991093,-0.5640727
-0.20556504,0.64138085,-0.050238762,-0.39928454,0.024954535,0.1722188,-0.14700244,0.49337235
0.38519916,-0.1381472,0.10042205,-0.25776234,-0.012666554,0.11680658,-0.084259726,-0.4372247
0.113940254,-0.11732303,0.20608547,-0.08283081,0.43705428,0.053955857,-0.2614008,-0.6634636
-0.65372825,0.32068944,0.35581774,0.15632595,-0.27639398,0.2078568,0.18150584,0.27585116
-0.62542546,0.39738712,0.3510038,-0.10570236,-0.5447742,0.17048958,-0.16060217,0.34918165
0.2342533,0.010806613,-0.15787183,-0.426566,0.5772521,0.17590892,-0.3498123,-0.3200054
0.06590503,0.1164197,0.2565574,-0.177946,0.2987733,0.10966047,-0.349971,-0.7271062
-0.5485281,0.40427053,-0.06536537,0.12815271,-0.37935948,-0.38769394,0.3572151,-0.20205101
-0.5512963,0.3771015,0.3947568,-0.042806286,-0.4579874,0.2386589,0.19131725,0.48942322
0.124430664,-0.0650172,-0.22978981,-0.26424807,0.7151902,0.10083672,-0.3838796,-0.16505264
-0.21277481,0.38970524,0.2994724,-0.37507713,-0.35183933,0.19050875,-0.10291366,0.0022064117
0.22097306,0.13834637,0.12629975,-0.54835284,0.008851482,0.26078534,-0.31700158,-0.4075116
-0.43759483,0.084048316,0.406126,0.7529325,0.7323311,-0.17145774,0.7651707,-0.077595204
0.5822741,-0.53251594,-0.14715774,0.123826824,-0.3686335,-0.021865912,0.11902008,0.116796464
-0.55680794,0.2648629,0.28622064,0.028635245,-0.42861977,0.09925562,-0.102225594,0.24447046
0.03104485,0.07037852,0.05596362,-0.23744436,0.2435151,0.14282991,-0.20913313,-0.21889378
-0.17463681,0.35565275,0.15417309,-0.3747074,-0.22524403,0.18537252,-0.1140578,0.13671464
-0.5191181,0.35546517,0.24961358,-0.05453144,-0.47728005,0.13506253,0.015205734,0.37026778
-0.39182958,0.49570188,0.38071746,-0.24718069,-0.42939845,0.149285,-0.10761327,-0.01610146
-0.5532437,0.22100116,0.1618617,0.029300079,-0.19416854,0.007477708,-0.3452422,-0.032201875
-0.0035735113,0.12856638,0.20780465,-0.27626547,-0.22834116,0.1870758,-0.049873218,-0.03776673
-0.5502467,0.3791868,0.31717026,-0.10988665,-0.27323845,0.10417026,-0.26185456,0.03937491
-0.6228497,0.36783004,0.38806745,0.33030552,0.1237094,-0.020813838,0.4309258,0.19728921
0.10357594,0.04524495,-0.1454126,-0.34178036,0.608438,0.15201147,-0.32381108,-0.15357566
0.644951,-0.517358,-0.25677875,8.570135e-05,-0.4049455,-0.054249685,0.035394207,0.17237417
-0.12638046,0.51150256,0.41006094,-0.4044902,-0.29586855,0.16588256,-0.08250565,-0.3138637
0.16166568,0.13235363,0.21499415,-0.2751465,0.29823354,0.16067857,-0.14260235,-0.32502258
-0.58694583,0.15475048,0.16570975,0.052172463,-0.30270848,0.024744807,-0.3824881,0.16401507
-0.3316029,0.27143905,0.40151423,0.37315622,0.6497812,-0.04978531,0.64638525,-0.17835088
0.14941959,0.029840846,0.036962844,-0.37081027,0.49704412,0.20494984,-0.4018328,-0.49525097
-0.22677141,0.5090062,0.19621241,-0.517793,-0.16300014,0.22199021,-0.29660222,-0.029697543
0.25208962,-0.026995061,-0.01650866,-0.40307078,0.21804126,0.20709155,-0.38661674,-0.39163968
-0.25963202,0.38719118,0.35376692,-0.28386676,-0.5352207,0.2862356,0.23066744,0.42382404
0.2027872,-0.05599082,-0.07439344,-0.17358738,0.61302423,0.063263826,-0.27954873,-0.12911478
-0.56018436,0.17894803,0.3925387,0.075792946,-0.28125194,0.024159074,-0.33104485,-0.13602191
-0.24413133,0.1017164,0.2895162,-0.18330859,-0.6894275,0.257685,0.10672358,0.6577164
-0.29306746,0.49807215,0.4201164,-0.32516548,-0.35295454,0.17820385,-0.032020934,-0.09328374
-0.55414045,0.3500087,0.37860075,-0.0018543542,-0.35620886,0.08255962,-0.16337247,-0.06010947
0.13666925,-0.43790993,-0.10802218,0.1472919,0.72153413,-0.0568045,-0.38567773,-0.6407119
-0.43333748,0.22143804,0.18433653,-0.147771,-0.3837162,0.12632036,-0.30533087,0.3125558
-0.43138704,0.36445642,0.3700405,-0.102099456,-0.18891646,0.14136596,-0.15618871,-0.11955703
-0.40920562,0.31796718,0.39089504,0.32455218,0.1510077,0.10570186,0.69001096,-0.14934817
-0.6953574,0.4050928,0.35138467,-0.067077965,-0.32200462,0.10498102,-0.37875497,0.077706955
-0.52953285,0.24075256,0.21009795,0.09985548,-0.24688506,0.056528088,0.14364664,0.18250297
-0.29643974,0.273321,0.31007612,-0.2019757,-0.4924228,0.2601859,0.06190529,0.47447577
-0.013730823,0.2049347,0.2064655,-0.26781034,0.30219924,0.14515555,-0.4391887,-0.5944682
-0.9275123,0.41731584,0.29100507,-0.0022414688,-0.32728252,0.034469362,-0.62754416,0.16546994
-0.43995494,0.44250542,0.40653297,-0.25881618,-0.46882796,0.21809931,-0.116430834,0.16688175
-0.48795578,0.1545167,0.24091412,-0.08459865,-0.4504578,0.111573696,-0.37446535,0.33615845
0.85668105,-0.7673856,-0.28560773,0.2365,-0.4662906,-0.22883993,0.062880404,0.04458174
-0.16181868,0.10008947,0.10936935,-0.19110315,0.30122668,0.17663336,-0.38994008,-0.28463694
-0.76970357,0.34935194,0.315114,0.0010206116,-0.38581127,0.089637704,-0.42634192,0.21117686
-0.73751026,0.25649822,0.21846877,0.095755726,-0.17780854,-0.019221513,-0.4741705,0.113813214
-0.7833082,0.20185964,0.19113721,0.2155065,-0.31123668,-0.07816236,-0.41503027,0.1600378
-0.15757665,0.110968076,0.41090813,0.011847076,-0.081462264,0.048748378,0.08609789,-0.29651925
-0.502775,0.33490688,0.22684225,-0.0745654,-0.43016022,0.15033959,-0.055194706,0.41592997
-0.28359506,0.30577654,0.40568376,-0.22275741,-0.81015253,0.32044205,0.3332126,0.7914321
-0.7387558,0.3539323,0.38470206,-0.002026852,-0.38515705,0.09681365,-0.351103,0.11686395
-0.6624306,0.23857456,0.34398487,0.060399026,-0.3165238,0.026666336,-0.38540825,0.010998368
-0.344999,0.34291705,0.2874568,-0.2242892,0.0013444638,0.11408577,-0.5059662,-0.30423173
-0.0051153963,0.63535625,-0.09267509,-0.6165315,0.084394895,0.18758821,-0.23241496,0.1785454
-0.21718712,0.5237687,0.2685535,-0.4375309,-0.2220568,0.15944064,-0.22196004,-0.15844232
0.06841293,-0.027335836,-0.035185304,-0.3077352,0.07397206,0.14338517,-0.3302695,-0.15354541
-0.82709867,0.23503824,0.2411982,0.18919745,-0.34489587,-0.06433032,-0.44070402,0.1572875
-0.22367428,0.22412403,0.29073012,0.17800936,0.67550963,0.051112927,0.39720547,-0.13035318
-0.63655394,0.44618228,0.39946553,0.15823184,-0.078296304,0.15676974,0.36040592,0.13585302
0.13514894,-0.0002879728,-0.09548214,-0.2594309,0.62919676,0.09830387,-0.32277614,-0.19925202
-0.16634066,0.36457542,0.35004735,0.18194552,0.33147445,-0.039308686,0.7304642,-0.30595824
0.1487075,0.14267871,-0.21629189,-0.6773355,0.3149657,0.27903283,-0.5013236,-0.10446085
0.3923306,-0.113390036,-0.25360143,-0.32148784,-0.123368524,0.08238843,-0.2433352,0.19113067
-0.24278341,0.33877376,0.3321208,-0.0665087,-0.3175629,0.15453333,0.35164014,0.08508072
-0.7863184,0.23387939,0.12448297,0.12242567,-0.42742458,-0.07918931,-0.43630147,0.35802484
-0.97585547,0.31035027,0.2119743,0.16467912,-0.30802628,-0.07572948,-0.64145833,0.17576587
-0.6815951,-0.041479528,0.36487165,0.5560052,0.37349772,0.062812604,0.182217,0.053228438
-0.3334947,0.2893833,0.21829039,-0.052682467,-0.4867103,0.06016198,0.3824762,0.24505556
-0.4744647,0.19631311,0.35919127,0.02170807,-0.24294846,0.16385642,-0.23355575,0.020855598
0.17560415,0.11231079,-0.13440092,-0.556563,0.33596706,0.21325383,-0.41218033,-0.25127116
-0.10499759,0.52615714,0.25466067,-0.58387417,-0.037741497,0.23067327,-0.3594401,-0.30105674
-0.50734234,0.22065939,0.40391484,0.021620475,-0.14051828,0.16513489,-0.15698493,-0.013439312
-0.924351,0.3738271,0.25012082,0.068874046,-0.34233782,-0.030935982,-0.5775016,0.15378465
0.024972038,0.36222282,-0.11231771,-0.65176594,0.23599762,0.2319145,-0.43056157,-0.10419828
0.22676158,0.104755074,0.08314065,-0.52403945,-0.007902024,0.23895055,-0.22182591,-0.34002557
0.0949709,-0.0672948,-0.18492791,-0.2807729,0.071042754,0.13177209,-0.2641623,-0.011177684
-0.26646996,0.42287648,0.3490679,-0.38329837,-0.4406635,0.26198292,-0.0022346561,0.24817953
0.10931404,0.22506158,0.33766383,-0.24735937,-0.13305092,0.17477839,0.08622996,-0.3226411
-0.9059054,0.3137142,0.23580669,0.11324978,-0.28667578,-0.02297412,-0.580327,0.16533361
-0.09628551,-0.3548168,0.12596303,0.3286263,0.69380945,-0.16557612,-0.24958496,-0.63369733
-0.41104153,0.40589413,0.28354937,-0.17468111,-0.5774728,0.23721051,0.1698134,0.5700803
-0.7000715,0.3274416,0.2776441,-0.021405656,-0.3844335,0.08120902,-0.37584242,0.2640732
0.47668472,-0.18769486,-0.22186063,-0.2518975,-0.3996294,0.062276505,-0.07414464,0.32522303
-0.5115833,0.17001691,0.21900418,0.0065738205,-0.3030387,0.065449625,-0.31363907,0.15038301
-0.8192272,0.36612427,0.32086167,0.008789874,-0.31575614,0.068414636,-0.4966884,0.16988395
0.41978288,-0.18404831,-0.15984127,-0.26770234,-0.05878439,0.15422525,-0.2006813,0.07005552
-0.50203454,0.4397326,0.3252829,-0.13638392,-0.29911813,0.1041901,-0.22285986,-0.020050287
-0.763145,0.23179649,0.15709764,0.12118187,-0.2930539,-0.07452475,-0.49593875,0.15876956
-0.9374702,0.37266353,0.24603248,0.090706214,-0.31032324,0.0026476698,-0.5324132,0.21049987
-0.36069852,0.15332757,0.16372217,0.23708478,0.0059100795,-0.059381064,0.31668985,-0.13628906
-0.7378384,0.40334162,0.3312915,-0.08913627,-0.20849226,0.1206443,-0.5053893,0.13673466
-0.04482368,-0.34511656,0.29714286,0.17828494,0.44954625,0.008225495,-0.32932127,-0.45826364
0.15630145,-0.08010639,0.056714434,-0.13995624,0.41461968,0.028439615,-0.11740354,-0.48494262
-0.06820209,0.31242183,0.23744807,-0.3032983,0.11461263,0.14013103,-0.3925213,-0.51172626
-0.5511067,0.20095761,0.04371624,-0.025862532,-0.20031047,-0.062326767,-0.5152163,0.012561787
-0.52272356,0.1909147,0.26645967,0.2381158,0.2106418,0.08970157,0.22384422,-0.097757846
-0.08064065,-0.38587162,0.18732291,0.41508222,0.5265929,-0.20630051,-0.12987939,-0.61372125
-0.7244902,0.28597543,0.2823175,0.014591299,-0.23364209,0.09308241,-0.4248761,0.1904218
0.1620791,0.08866549,0.1439644,-0.123608656,0.27062526,0.03252251,0.030331064,-0.38295403
-0.08666361,0.6396033,0.061208133,-0.6056383,0.0068908283,0.20486678,-0.23007464,-0.02718215
-0.23546024,0.15861076,0.29020596,-0.2338655,-0.6362058,0.25326526,0.07026314,0.62228525
0.87909913,-0.96007186,-0.58912396,0.50846934,-0.43536744,-0.64393747,0.20172517,-0.29932845
0.03473523,0.36787623,-0.16252817,-0.473366,0.44451043,0.17787342,-0.20807147,-0.05317265
0.06756248,0.25645328,0.2305336,-0.5147947,-0.14287472,0.24960129,-0.25464648,-0.27675664
0.09765079,0.25433955,-0.09102712,-0.6561408,0.2578073,0.21947898,-0.41213784,-0.3082161
-0.52079386,0.32684597,0.1115634,-0.08700606,-0.2534874,0.023887297,-0.31368378,0.068876624
-0.86390173,0.25819016,0.14639808,0.11242597,-0.23391202,-0.07495714,-0.56003475,0.12694934
-0.73858255,0.23608017,0.21070091,0.13719794,-0.3332833,-0.044664923,-0.37219024,0.1649851
-0.3188387,0.30156186,0.37729818,-0.25644615,-0.8578102,0.33107555,0.27781907,0.7755508
-0.21206851,0.40905857,0.3577438,-0.27719566,-0.397212,0.14103796,0.06538737,-0.071495965
0.013919858,0.47888815,0.12205808,-0.58964986,-0.03146957,0.16872317,-0.302729,-0.29845715
-0.002991816,0.31380874,-0.0044866754,-0.60663545,0.1466259,0.2524574,-0.37830764,-0.14527628
0.16883972,0.12877904,0.13146946,-0.35505226,0.2677722,0.16522668,-0.178321,-0.28772968
-0.3057758,0.45459682,0.4100013,-0.21970963,-0.45364282,0.15833327,0.0115412325,-0.091519006
0.061116885,0.31788397,0.43941766,-0.26924405,-0.017297555,0.14716847,0.0024895305,-0.6243042
-0.14916061,0.52441,0.31140834,-0.500059,-0.20165914,0.19913512,-0.28160414,-0.25538895
-0.24273983,0.4442963,0.30780566,-0.32885125,-0.1525224,0.110950865,-0.27846542,-0.31956068
0.7846723,-0.65190494,-0.268564,0.20125234,-0.41247624,-0.16264664,0.12545162,-0.026253168
-0.5822178,0.29767242,0.3979482,-0.026630394,-0.34311542,0.08758588,-0.3103979,-0.008990952
-0.86937857,0.33991042,0.20404536,0.11277276,-0.20474541,0.01329801,-0.47892135,0.11712706
-0.8468851,0.31011483,0.17752787,0.10352563,-0.32030696,-0.03172114,-0.49790394,0.19531904
-0.49030107,0.47595987,0.29034805,0.081083395,0.021238036,0.056346547,0.37502313,0.06970771
0.15521903,-0.02632098,-0.16406791,-0.3911063,0.11143633,0.13379216,-0.29786262,-0.06788461
-0.5167605,0.46457148,0.12230632,-0.08032295,-0.044228256,-0.085143775,0.108777426,-0.22393867
-0.7644615,0.24855943,0.12690403,0.12956326,-0.3371316,-0.02259202,-0.414337,0.2932344
-0.452124,0.25599393,0.39575297,0.5699926,0.61005837,-0.12179981,0.70737964,-0.03896293
-0.7685855,0.27224952,0.20586564,0.09320449,-0.20342748,-0.0061325477,-0.48112208,0.12790196
0.14901859,0.16610949,0.13819213,-0.3554014,0.31313744,0.14597279,-0.17930497,-0.52756894
0.24287756,0.11168118,-0.07709909,-0.650234,0.40253323,0.28528917,-0.5544295,-0.4752868
-0.57869416,0.3348029,0.37779477,-0.050978918,-0.27608502,0.11642376,-0.32990426,-0.0018071886
-0.33612305,0.22845457,0.29053774,-0.19980255,-0.5104414,0.19151355,-0.16575752,0.33642533
-0.3378489,0.39978784,0.3380914,-0.2563067,-0.15264355,0.13144946,-0.34280124,-0.23044382
-0.79073733,0.34602827,0.24958327,0.029102903,-0.29717073,0.034603797,-0.43447885,0.16632214
-0.7834132,0.4499526,0.23723881,0.21011801,0.034402154,-0.041517045,0.21262279,0.17187703
-0.8739579,0.36317837,0.2852182,0.16409524,-0.18745162,-0.0036389604,-0.3120547,0.2250279
-0.16656111,0.46363568,0.21044977,-0.48352098,-0.18136951,0.20209406,-0.21733487,-0.106390856
-0.96013665,0.32840392,0.21880758,0.12320607,-0.32325706,-0.04957605,-0.63783604,0.16415209
-0.25816923,0.35252962,0.31368306,-0.2753601,-0.6541518,0.30407792,0.28605768,0.6759747
0.021295754,0.25170806,0.22742437,-0.40682957,0.010926195,0.2242919,-0.25119027,-0.3455479
-0.096758515,0.45617068,0.28561363,-0.4537206,-0.10424027,0.1946609,-0.26179573,-0.3119649
-0.80868196,0.4507736,0.25980276,-0.022270717,-0.37589803,0.06371257,-0.34562868,0.25195894
-0.110699154,0.24588247,0.239321,-0.3094005,-0.41641074,0.2263286,-0.0077270763,0.17303346
0.064529404,0.21456613,0.24192506,-0.32711598,0.2485549,0.16903162,-0.43013301,-0.6943652
-0.33366048,0.33829635,0.32672417,-0.13923983,-0.45469713,0.23413317,0.1527867,0.23371339
-0.27925763,0.10410299,0.339855,-0.12130809,-0.18959704,0.143001,-0.36864507,-0.10036207
-0.6345914,0.048048835,0.38000056,0.16795707,-0.24764287,0.009299319,-0.47176403,0.03911846
0.17529483,0.047692567,-0.04452585,-0.3302808,0.5806259,0.14073937,-0.24035066,-0.32521117
-0.9105491,0.43685213,0.31397644,0.0120723015,-0.34300745,0.0341707,-0.53509974,0.14501695
0.52528715,-0.4758355,-0.15101634,0.08878761,-0.30479795,-0.042066365,0.053639323,0.07149778
-0.11036447,0.1384916,0.062359255,-0.32462576,-0.26217675,0.22398467,-0.111477524,0.29448974
-0.40459776,0.31936356,0.14594908,0.05142703,-0.0935116,0.05999804,0.19846094,0.16318858
-0.37737662,0.39173034,0.37772152,-0.20327026,-0.59994614,0.2440274,0.2677338,0.46148127
-0.43829215,0.3516463,0.3819236,-0.07267067,-0.5333197,0.20168397,0.20818505,0.3049915
-0.423868,0.42724463,0.4057657,-0.20052333,-0.5641913,0.24908417,0.16086899,0.3947521
-0.8973189,0.31111288,0.18298228,0.16984959,-0.27264073,-0.07983302,-0.46352968,0.11145093
-0.8716171,0.34127888,0.36130884,0.16764872,-0.20613068,0.11781283,-0.26730686,0.1386415
0.22757456,0.042729523,0.030297574,-0.446408,0.03143027,0.16456154,-0.23799758,-0.33458582
-0.7286203,0.39338267,0.33670914,-0.0011686573,-0.29881272,0.09205531,-0.33304247,0.12353041
-0.50000167,0.3760842,0.40100583,-0.09154535,-0.37576038,0.11074147,-0.21698536,-0.11141074
0.08885228,0.38676944,-0.36156237,-0.5473027,0.5049072,0.1396728,-0.3934266,0.16494232
-0.49324578,0.07132401,0.093592994,-0.0007161799,-0.226845,0.017656915,-0.52138895,0.17410639
0.0030087458,0.29859555,0.13465036,-0.49336565,0.048059694,0.22458296,-0.40210652,-0.22058521
-0.4851621,0.19173439,0.5837236,0.68902975,0.57572496,-0.11662876,0.84294647,-0.0522948
0.019850647,0.21450414,0.2507786,-0.21555224,0.21556881,0.120280705,-0.27546066,-0.5576553
-0.3418637,0.07290819,0.4204517,0.12780425,-0.123774305,0.024069734,-0.17302604,-0.25804624
-0.25490376,0.41065133,0.34205186,-0.31098184,-0.24959399,0.19028734,-0.21336679,-0.15418741
-0.4177002,0.4472847,0.32325432,-0.2608649,-0.33864355,0.13738067,-0.18242705,-0.0074058413
-0.18672924,0.6023351,0.2380459,-0.5073994,-0.23193274,0.21233884,-0.16776323,-0.01600063
0.08360708,-0.09261254,-0.14217524,-0.06549424,0.61088383,0.029762806,-0.09883179,-0.3248591
0.8407242,-0.89181906,-0.6148739,0.46283415,-0.4408753,-0.62340885,0.21275835,-0.25218332
0.1323253,0.11173289,0.12432943,-0.31717736,-0.18671437,0.19720867,-0.024994211,-0.13630208
-0.8656447,0.32989898,0.20593156,0.09620067,-0.25764897,-0.013068069,-0.5069216,0.15816982
-0.67946506,0.36848807,0.4047021,0.14195523,-0.13114987,0.13508248,0.15452957,0.15401357
0.11205037,0.54022,-0.2722401,-0.658858,0.43900007,0.18185739,-0.33822954,0.14540991
-0.33014476,0.5147853,0.36021626,-0.34180602,-0.45408937,0.2594848,0.12871595,0.31253254
0.22882527,0.013754028,0.17289473,-0.31817102,0.042968344,0.15882489,-0.16693172,-0.4739915
0.1325702,0.14924398,0.15285811,-0.50989103,0.05161031,0.2531296,-0.39483735,-0.3802379
-0.2574103,0.41983163,0.30305436,-0.38177297,-0.5343007,0.26571697,0.03195891,0.3854335
-0.36315525,0.48610705,0.35692048,-0.18590301,-0.22472095,0.18820335,0.044304498,-0.031510193
0.71592784,-0.8539095,-0.495443,0.56031805,-0.31911698,-0.63582265,0.29006228,-0.39802057
-0.8569847,0.3505616,0.30391628,0.033939037,-0.33399692,0.051142827,-0.5084473,0.23749286
0.034778714,0.0037503936,-0.10168562,-0.3504872,0.29501686,0.14713939,-0.47416067,-0.14384627
-0.92890304,0.3337248,0.3001693,0.122693084,-0.26401675,-0.0057902355,-0.54297554,0.12911314
-0.05242446,-0.47784024,0.23820405,0.2690314,0.59742194,-0.016903711,-0.50231797,-0.53531027
-1.0173693,0.34560162,0.24106416,0.19445522,-0.3867321,-0.090343244,-0.56304276,0.17060038
-0.014490226,0.27048805,0.061388247,-0.53344196,-0.08892282,0.23105903,-0.33869207,-0.037425898
-0.24473324,0.10280876,0.22861044,0.31488365,0.715196,-0.023863342,0.38773343,-0.13158023
0.14167863,0.1560104,-0.011692931,-0.51358324,0.39797816,0.21047282,-0.5036784,-0.41434056
-0.11667258,0.42240006,0.10558121,-0.55418926,-0.17851822,0.23009251,-0.26243004,0.012562025
-0.17866907,0.21094342,0.31443074,-0.2639154,-0.5432911,0.25060084,0.15603943,0.39270183
-0.41081297,0.44807544,0.3934152,-0.1421065,-0.46754286,0.17985737,0.15544555,0.10365914
-0.08105342,0.06923804,0.21613455,-0.2659881,0.10071335,0.17696446,-0.38847375,-0.271828
0.083566315,0.2157693,0.32304755,-0.2812014,0.14225824,0.16854939,-0.29726607,-0.6792396
-0.95452356,0.3581666,0.2551545,0.35114363,-0.14209658,0.008245402,0.12426003,0.21241428
0.021148117,-0.25146776,0.1534915,0.18667392,0.6082776,-0.08495677,-0.34031808,-0.91205716
-0.12969539,0.094349235,0.41824266,-0.13021612,-0.081416465,0.13067392,-0.34426975,-0.43839708
-0.3085952,0.45600933,0.37235904,0.07122905,0.50521266,0.0734805,0.49278253,-0.09056652
0.10567611,0.26415154,-0.28025904,-0.6499757,0.4558431,0.23107456,-0.4254596,-0.019349676
-0.7356375,0.35180005,0.3143404,-0.009183983,-0.30166706,0.07136199,-0.44726223,0.12125363
0.15094946,0.024715843,-0.30834147,-0.21227698,0.6751548,0.026691485,-0.25884655,0.06519275
-0.79664433,0.33145237,0.2251163,0.07346311,-0.34078342,0.011524455,-0.41668135,0.19497338
-0.92781836,0.3608634,0.21619056,0.09277568,-0.3494761,-0.045169063,-0.5527955,0.1641729
-0.06638852,0.26478988,0.06637515,-0.5194633,-0.1801448,0.23489591,-0.3070977,0.057541218
-0.1447948,0.26606855,0.30118892,-0.36346585,-0.2429983,0.20508198,-0.26770166,-0.14776659
0.01908544,0.14831112,0.015378616,-0.46187192,-0.21610998,0.20515451,-0.30138543,0.17371342
0.095679484,-0.28067133,-0.05085557,0.023920445,0.6912046,-0.020091267,-0.37579244,-0.33559123
-0.5354309,0.36683694,0.43424487,0.31864202,0.17969128,0.1392555,0.60518044,-0.11034481
-0.12614533,0.22376223,0.15506014,-0.33380887,-0.30693662,0.21266083,-0.05705815,0.21485008
-0.29968962,0.30293947,0.42993206,-0.19076987,-0.13867283,0.1734455,-0.22532015,-0.16308734
-0.74857724,0.40618065,0.29173344,-0.037327785,-0.38028052,0.072176136,-0.3865325,0.14484088
-0.7287133,0.32289183,0.33483294,-0.01693452,-0.30685428,0.09515168,-0.44103777,0.17375103
-0.61514693,0.40839875,0.28821734,-0.11027061,-0.25526318,0.12582414,-0.2905937,0.1696946
-0.4504456,0.306645,0.34134322,-0.027718252,-0.26842362,0.070712425,-0.2304706,-0.22012828
-0.48228502,0.1737151,0.42622957,0.04531855,-0.35799348,0.06697565,-0.21328953,-0.028603734
0.11296631,0.022560313,0.07069618,-0.36341807,0.3152814,0.19727102,-0.46200785,-0.47544673
-0.75892353,0.27950457,0.17768154,0.08202628,-0.27471748,-0.0024884655,-0.4518978,0.18435276
0.13779819,-0.20931119,-0.16783865,-0.0854695,0.6220326,-0.011079886,-0.31005356,-0.33049873
-0.852367,0.2793782,0.17621177,0.14785913,-0.27906132,-0.084715344,-0.49363586,0.13002649
-0.31274018,0.15486522,0.15092742,-0.17600036,-0.39407605,0.16359605,-0.2240874,0.40142992
-0.70318747,0.39696074,0.39264357,0.15831798,-0.2072585,0.15876716,0.16459268,0.23998661
-0.22450261,0.061073024,0.33018142,-0.014661248,-0.30902478,0.079755165,-0.13097495,-0.10260419
-0.79557127,0.2986527,0.1498735,0.08883188,-0.24535766,-0.04214633,-0.46245784,0.18420558
-0.77557343,0.23343042,0.19164641,0.13399674,-0.25544655,-0.03347954,-0.48316672,0.13356657
